VersionServiceImpl,0.0,1.0,1.0,10,1,0,0.5,1,1,0.0,1.0,0.1,0.14285714285714285,0.1,0.0,0.5,1.0,0.3333333333333333,com.alibaba.dubbo.examples.version.impl.VersionServiceImpl
HelloService,1.0,1.0,1.0,8,1,0,0.5,0,0,1.0,1.0,0.1,0.11428571428571428,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.heartbeat.api.HelloService
HelloServiceImpl,0.0,1.0,1.0,9,1,0,0.5,1,1,0.0,1.0,0.1,0.12857142857142856,0.1,0.0,0.5,1.0,0.3333333333333333,com.alibaba.dubbo.examples.heartbeat.impl.HelloServiceImpl
HeartBeatExchangeHandler,0.0,0.0,2.0,32,2,1,0.666666667,0,0,0.0,0.0,0.2,0.45714285714285713,0.2,0.2,0.666666667,0.0,0.0,com.alibaba.dubbo.examples.heartbeat.HeartBeatExchangeHandler
ValidationConsumer,0.0,1.0,3.0,51,1,0,0.5,0,2,0.0,1.0,0.3,0.7285714285714285,0.1,0.0,0.5,0.0,0.6666666666666666,com.alibaba.dubbo.examples.validation.ValidationConsumer
ValidationProvider,0.0,1.0,1.0,15,1,0,0.5,0,0,0.0,1.0,0.1,0.21428571428571427,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.validation.ValidationProvider
ValidationServiceImpl,0.75,1.0,1.0,17,3,0,0.75,1,2,0.75,1.0,0.1,0.24285714285714285,0.3,0.0,0.75,1.0,0.6666666666666666,com.alibaba.dubbo.examples.validation.impl.ValidationServiceImpl
HeartbeatClient,0.0,0.0,3.5,70,1,1,0.5,0,1,0.0,0.0,0.35,1.0,0.1,0.2,0.5,0.0,0.3333333333333333,com.alibaba.dubbo.examples.heartbeat.HeartbeatClient
AsyncServiceImpl,0.0,1.0,1.0,13,1,0,0.5,1,1,0.0,1.0,0.1,0.18571428571428572,0.1,0.0,0.5,1.0,0.3333333333333333,com.alibaba.dubbo.examples.async.impl.AsyncServiceImpl
CacheConsumer,0.0,0.0,10.0,49,1,0,0.5,0,1,0.0,0.0,1.0,0.7,0.1,0.0,0.5,0.0,0.3333333333333333,com.alibaba.dubbo.examples.cache.CacheConsumer
VersionProvider2,0.0,1.0,1.0,15,1,0,0.5,0,0,0.0,1.0,0.1,0.21428571428571427,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.version.VersionProvider2
IService,1.0,1.0,1.0,3,1,0,1.0,0,0,1.0,1.0,0.1,0.04285714285714286,0.1,0.0,1.0,0.0,0.0,com.alibaba.dubbo.examples.generic.api.IService
MergeConsumer2,0.0,0.0,3.0,24,1,0,0.5,0,1,0.0,0.0,0.3,0.34285714285714286,0.1,0.0,0.5,0.0,0.3333333333333333,com.alibaba.dubbo.examples.merge.MergeConsumer2
VersionConsumer,0.0,0.0,2.0,21,1,0,0.5,0,1,0.0,0.0,0.2,0.3,0.1,0.0,0.5,0.0,0.3333333333333333,com.alibaba.dubbo.examples.version.VersionConsumer
CallbackProvider,0.0,1.0,1.0,15,1,0,0.5,0,0,0.0,1.0,0.1,0.21428571428571427,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.callback.CallbackProvider
CallbackServiceImpl,0.0,1.0,2.0,42,2,1,0.666666667,1,2,0.0,1.0,0.2,0.6,0.2,0.2,0.666666667,1.0,0.6666666666666666,com.alibaba.dubbo.examples.callback.impl.CallbackServiceImpl
CacheProvider,0.0,1.0,1.0,15,1,0,0.5,0,0,0.0,1.0,0.1,0.21428571428571427,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.cache.CacheProvider
CallbackConsumer,0.0,1.0,1.0,21,1,0,0.5,0,2,0.0,1.0,0.1,0.3,0.1,0.0,0.5,0.0,0.6666666666666666,com.alibaba.dubbo.examples.callback.CallbackConsumer
VersionProvider,0.0,1.0,1.0,15,1,0,0.5,0,0,0.0,1.0,0.1,0.21428571428571427,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.version.VersionProvider
CallbackService,1.0,1.0,1.0,10,1,0,0.5,0,1,1.0,1.0,0.1,0.14285714285714285,0.1,0.0,0.5,0.0,0.3333333333333333,com.alibaba.dubbo.examples.callback.api.CallbackService
ValidationParameter,0.6875,1.0,1.0,68,10,5,0.909090909,0,2,0.6875,1.0,0.1,0.9714285714285714,1.0,1.0,0.909090909,0.0,0.6666666666666666,com.alibaba.dubbo.examples.validation.api.ValidationParameter
RedisConsumer,0.0,0.0,5.0,28,1,0,0.5,0,0,0.0,0.0,0.5,0.4,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.redis.RedisConsumer
IUserService,1.0,1.0,1.0,40,0,0,0.0,0,3,1.0,1.0,0.1,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,com.alibaba.dubbo.examples.generic.api.IUserService
AnnotationServiceImpl,1.0,1.0,1.0,14,1,0,0.5,1,1,1.0,1.0,0.1,0.2,0.1,0.0,0.5,1.0,0.3333333333333333,com.alibaba.dubbo.examples.annotation.impl.AnnotationServiceImpl
AsyncService,1.0,1.0,1.0,10,1,0,0.5,0,0,1.0,1.0,0.1,0.14285714285714285,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.async.api.AsyncService
AsyncConsumer,0.0,1.0,1.0,33,1,0,0.5,0,1,0.0,1.0,0.1,0.4714285714285714,0.1,0.0,0.5,0.0,0.3333333333333333,com.alibaba.dubbo.examples.async.AsyncConsumer
VersionServiceImpl2,0.0,1.0,1.0,10,1,0,0.5,1,1,0.0,1.0,0.1,0.14285714285714285,0.1,0.0,0.5,1.0,0.3333333333333333,com.alibaba.dubbo.examples.version.impl.VersionServiceImpl2
AsyncProvider,0.0,1.0,1.0,15,1,0,0.5,0,0,0.0,1.0,0.1,0.21428571428571427,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.async.AsyncProvider
HeartbeatProvider,0.0,1.0,1.0,13,1,0,0.5,0,0,0.0,1.0,0.1,0.18571428571428572,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.heartbeat.HeartbeatProvider
MergeService,1.0,1.0,1.0,10,1,0,0.5,0,0,1.0,1.0,0.1,0.14285714285714285,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.merge.api.MergeService
MergeConsumer,0.0,0.0,3.0,24,1,0,0.5,0,1,0.0,0.0,0.3,0.34285714285714286,0.1,0.0,0.5,0.0,0.3333333333333333,com.alibaba.dubbo.examples.merge.MergeConsumer
MergeProvider,0.0,1.0,1.0,15,1,0,0.5,0,0,0.0,1.0,0.1,0.21428571428571427,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.merge.MergeProvider
VersionService,1.0,1.0,1.0,8,1,0,0.5,0,0,1.0,1.0,0.1,0.11428571428571428,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.version.api.VersionService
MergeServiceImpl,0.0,1.0,1.0,15,1,0,0.5,1,1,0.0,1.0,0.1,0.21428571428571427,0.1,0.0,0.5,1.0,0.3333333333333333,com.alibaba.dubbo.examples.merge.impl.MergeServiceImpl
CallbackListener,1.0,1.0,1.0,10,1,0,0.5,0,0,1.0,1.0,0.1,0.14285714285714285,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.callback.api.CallbackListener
MergeServiceImpl3,0.0,1.0,1.0,15,1,0,0.5,1,1,0.0,1.0,0.1,0.21428571428571427,0.1,0.0,0.5,1.0,0.3333333333333333,com.alibaba.dubbo.examples.merge.impl.MergeServiceImpl3
MergeServiceImpl2,0.0,1.0,1.0,15,1,0,0.5,1,1,0.0,1.0,0.1,0.21428571428571427,0.1,0.0,0.5,1.0,0.3333333333333333,com.alibaba.dubbo.examples.merge.impl.MergeServiceImpl2
ValidationService,1.0,1.0,0.0,16,3,0,0.75,0,1,1.0,1.0,0.0,0.22857142857142856,0.3,0.0,0.75,0.0,0.3333333333333333,com.alibaba.dubbo.examples.validation.api.ValidationService
CacheService,1.0,1.0,1.0,10,1,0,0.5,0,0,1.0,1.0,0.1,0.14285714285714285,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.cache.api.CacheService
HeartbeatConsumer,0.0,0.0,2.0,17,1,0,0.5,0,1,0.0,0.0,0.2,0.24285714285714285,0.1,0.0,0.5,0.0,0.3333333333333333,com.alibaba.dubbo.examples.heartbeat.HeartbeatConsumer
GenericProvider,0.0,1.0,1.0,15,1,0,0.5,0,0,0.0,1.0,0.1,0.21428571428571427,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.generic.GenericProvider
GenericConsumer,0.0,1.0,1.0,17,1,0,0.5,0,3,0.0,1.0,0.1,0.24285714285714285,0.1,0.0,0.5,0.0,1.0,com.alibaba.dubbo.examples.generic.GenericConsumer
MemcachedConsumer,0.0,0.0,5.0,29,1,0,0.5,0,0,0.0,0.0,0.5,0.4142857142857143,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.memcached.MemcachedConsumer
MergeProvider2,0.0,1.0,1.0,15,1,0,0.5,0,0,0.0,1.0,0.1,0.21428571428571427,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.merge.MergeProvider2
AnnotationProvider,0.0,1.0,1.0,15,1,0,0.5,0,0,0.0,1.0,0.1,0.21428571428571427,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.annotation.AnnotationProvider
CacheServiceImpl,0.0,1.0,1.0,14,1,1,0.5,1,1,0.0,1.0,0.1,0.2,0.1,0.2,0.5,1.0,0.3333333333333333,com.alibaba.dubbo.examples.cache.impl.CacheServiceImpl
AnnotationConsumer,0.0,1.0,1.0,18,1,0,0.5,0,1,0.0,1.0,0.1,0.2571428571428571,0.1,0.0,0.5,0.0,0.3333333333333333,com.alibaba.dubbo.examples.annotation.AnnotationConsumer
AnnotationAction,1.0,1.0,1.0,16,1,1,0.5,0,1,1.0,1.0,0.1,0.22857142857142856,0.1,0.2,0.5,0.0,0.3333333333333333,com.alibaba.dubbo.examples.annotation.action.AnnotationAction
HeartbeatServer,0.0,0.0,3.5,70,1,1,0.5,0,1,0.0,0.0,0.35,1.0,0.1,0.2,0.5,0.0,0.3333333333333333,com.alibaba.dubbo.examples.heartbeat.HeartbeatServer
AnnotationService,1.0,1.0,1.0,10,1,0,0.5,0,0,1.0,1.0,0.1,0.14285714285714285,0.1,0.0,0.5,0.0,0.0,com.alibaba.dubbo.examples.annotation.api.AnnotationService
